@relation tweetSentiment.dev

@attribute Topic {microsoft,google,apple,twitter}
@attribute Sentiment {negative,neutral,irrelevant,positive}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,neutral,126496068467822593,'Wed Oct 19 03:13:07 +0000 2011','Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus via Android'
microsoft,irrelevant,126677821492961280,'Wed Oct 19 15:15:20 +0000 2011','Microsoft Research y la Universidad Carnegie Mellon desarrollan Omni Touch basado en Kinect fb'
apple,neutral,125630016485732352,'Sun Oct 16 17:51:44 +0000 2011','Back to the Future where didnt even have IPhone'
apple,irrelevant,125375333162684416,'Sun Oct 16 00:59:43 +0000 2011','iphone store G'
twitter,neutral,126856421907243009,'Thu Oct 20 03:05:02 +0000 2011','Tweetdeck working but not Twitter for Android'
apple,neutral,125250617911418881,'Sat Oct 15 16:44:09 +0000 2011','When we find people standing in the middle of bloodsoaked rooms saying Siri told me to noreallyihearvoices'
google,neutral,126523776195231744,'Wed Oct 19 05:03:13 +0000 2011','RT Fight Galaxy Nexus vs Droid RAZR vs i Phone S Android i Phone Google'
microsoft,irrelevant,126640207167631361,'Wed Oct 19 12:45:52 +0000 2011','meses con una Xbox y ya me ha corrompido el perfil veces Así como va a cambiar mi impresión de Microsoft'
google,neutral,126532054136524800,'Wed Oct 19 05:36:07 +0000 2011','RT SEO TipGoogle considers the first lines of the page importantPut menuheadersimportant text on top google'
apple,negative,126363154837020672,'Tue Oct 18 18:24:58 +0000 2011','removing all shit'
microsoft,irrelevant,126765812534099969,'Wed Oct 19 21:04:59 +0000 2011','Weer een klant geholpen met een Microsoft Lync implementatie voor gebruikers lync ocs microsoft'
microsoft,neutral,126753468160540672,'Wed Oct 19 20:15:56 +0000 2011','Get rid of that tangled mess behind your computer desk with this Microsoft Wireless Mouse and Keyboard'
twitter,positive,126870402751397889,'Thu Oct 20 04:00:35 +0000 2011','fuck that facebook bullshit twitter bitch'
microsoft,negative,126758070176059392,'Wed Oct 19 20:34:13 +0000 2011','How Apple eclipsed Microsoft from'
microsoft,neutral,126808500356644864,'Wed Oct 19 23:54:37 +0000 2011','Following dear Microsoft CEOs logic Android devices activated each day NEED to belong to computer scientists I am enlightened'
twitter,neutral,126864987078660097,'Thu Oct 20 03:39:04 +0000 2011','Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS uncategorized'
microsoft,negative,126746946093330434,'Wed Oct 19 19:50:01 +0000 2011','LOL i do both and for sure Microsoft Dot Net is perfect simple o ay aja but sorry I HATE WINDOWS PHONES P'
microsoft,irrelevant,126556805877858306,'Wed Oct 19 07:14:28 +0000 2011','Microsoft Research dévoile une interface futuriste avec Kinect via com Microsoft MS Kinect'
microsoft,neutral,126726199123771392,'Wed Oct 19 18:27:34 +0000 2011','Agree RT Microsoft launching the Omni Touch how funny I though that was an soluti cont'
microsoft,neutral,126604152536178688,'Wed Oct 19 10:22:36 +0000 2011','Microsoft idea Search the Internet like a celebrity Todd BishopGeek Wire'
apple,negative,126063215842037760,'Mon Oct 17 22:33:07 +0000 2011','Wow the Genius Bar Reservation Line is ridic right now I am not amused ugh'
google,negative,126499555742203904,'Wed Oct 19 03:26:58 +0000 2011','just watched the Galaxy Nexus announcement by Google and Samsung The only thing keeping me from buying Its only on Verizon FAIL'
twitter,neutral,126877128204627970,'Thu Oct 20 04:27:19 +0000 2011','Ppl emphasize to make thyself look greater then they are twitter'
microsoft,neutral,126579166589108224,'Wed Oct 19 08:43:19 +0000 2011','Vincent Mugambi Microsoft takes us through WP app'
twitter,irrelevant,126864847399944192,'Thu Oct 20 03:38:31 +0000 2011','Hoy no abri mi twitter en todo el santo dia'
google,positive,126491707247300608,'Wed Oct 19 02:55:47 +0000 2011','really digging the UI of of Quick Response from Google android great for politely declining calls lol'
microsoft,neutral,126704323542523904,'Wed Oct 19 17:00:39 +0000 2011','can join Biz Spark or Website Spark Microsoft MPN'
microsoft,positive,126674853230149632,'Wed Oct 19 15:03:33 +0000 2011','Check out the new Microsoft faculty fellows here poised to change the world Go'
microsoft,neutral,126761880801910784,'Wed Oct 19 20:49:22 +0000 2011','Is Nokia going to release their new Windows Phone in Norway this year WP Microsoft'
twitter,neutral,126868888074989568,'Thu Oct 20 03:54:34 +0000 2011',twitteroff
microsoft,negative,126680630087008257,'Wed Oct 19 15:26:30 +0000 2011','Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsoft Xbox Fail'
microsoft,neutral,126674948671545344,'Wed Oct 19 15:03:55 +0000 2011','You dont have to be a computer scientist to use a Windows Phone said Microsoft s Steve Ballmer but you do to use an Android phone'
microsoft,irrelevant,126759818718482432,'Wed Oct 19 20:41:10 +0000 2011','Microsoft adquiere Skype por un monto millones'
google,irrelevant,126508947980029952,'Wed Oct 19 04:04:18 +0000 2011','Fr alle Agenturen die Google Ad Words fr ihre Kunden betreuen Google Engage die AgenturenPlattform'
apple,positive,126116898051076096,'Tue Oct 18 02:06:26 +0000 2011','Siri now knows who my dad mom brother and girlfriend is Thanks'
twitter,irrelevant,126876390388793344,'Thu Oct 20 04:24:23 +0000 2011','nomames esta bien frio el twitter casi NAIDE twittea x D'
google,neutral,126515215255871488,'Wed Oct 19 04:29:12 +0000 2011','google galaxy nexus intro video samsung ICS android'
twitter,irrelevant,126879046071103488,'Thu Oct 20 04:34:56 +0000 2011','jajajaja mi mama se metio en mi twitter y en mi facebook y escribio jajajaj te amo mami sos la mejor'
apple,positive,125537993942515712,'Sun Oct 16 11:46:04 +0000 2011','got a new backside for my eye phone V impressed with'
twitter,irrelevant,126876728206438400,'Thu Oct 20 04:25:43 +0000 2011',twitter
twitter,irrelevant,126866027316383744,'Thu Oct 20 03:43:12 +0000 2011','Eres mil Veces mejor Twitter D'
twitter,irrelevant,126866058337460224,'Thu Oct 20 03:43:20 +0000 2011','Facebook esta asustado porque twitter viene arrasando'
google,irrelevant,126492487111028736,'Wed Oct 19 02:58:53 +0000 2011','Things We All Hate people who think they know it all helloyour name isnt Google'
twitter,neutral,126864657817407490,'Thu Oct 20 03:37:46 +0000 2011','I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
google,neutral,126528318542589952,'Wed Oct 19 05:21:16 +0000 2011','RT ICS putting people at the heart You have GOT to be joking Google Now even copying slogans Ah I get it THOSE are'
google,neutral,126496395132796929,'Wed Oct 19 03:14:25 +0000 2011','SEO TipExamine Google Analytics reports frequentlyCheck the conversion and bounce rateanalyze traffic sources'
apple,neutral,125980676653723648,'Mon Oct 17 17:05:08 +0000 2011','I am just waiting for my conf email from i Cloud'
google,irrelevant,126487831572004864,'Wed Oct 19 02:40:23 +0000 2011','RT Nouvelle police font pour android Roboto google nexusprime'
twitter,neutral,126859623671152640,'Thu Oct 20 03:17:45 +0000 2011','Ab Out TO BAMMER On Twitter'
microsoft,irrelevant,126673257175855106,'Wed Oct 19 14:57:12 +0000 2011','Ooh for fucks sake RT Ah Steve Ballmer Altijd goed voor een fijn lachmomentje htlliad microsoft iphone'
microsoft,irrelevant,126768380945502208,'Wed Oct 19 21:15:11 +0000 2011','Task Centre XML Webservice Tool Linked In discussion SAPB Sales Logix Microsoft'
microsoft,neutral,126699406765465601,'Wed Oct 19 16:41:07 +0000 2011','Check out this great Blog w Tips from You Send It what Consider When Migrating Microsoft Exchange'
google,negative,126497333209858049,'Wed Oct 19 03:18:09 +0000 2011','Google Ive blocked your global IP network from all my sites JK Stop being evil'
microsoft,neutral,126657343965507584,'Wed Oct 19 13:53:59 +0000 2011','Book Published Microsoft Share Point Power User Cookbook'
google,neutral,126492839998783488,'Wed Oct 19 03:00:17 +0000 2011','What No one more thing Samsung Google Nexus'
apple,neutral,125664891691474944,'Sun Oct 16 20:10:19 +0000 2011','Waiting at end of person line after checking in on time for my genius bar appt storeI do not find this system genius FAIL'
microsoft,neutral,126713356739547136,'Wed Oct 19 17:36:33 +0000 2011','engaged w gt customers Share Point ECM Summit at the Microsoft Tech Center Irvine'
microsoft,negative,126730265551843329,'Wed Oct 19 18:43:44 +0000 2011','Skype is underwhelming I use skype It was recently bought by Microsoft for billion As such it has a v'
apple,negative,125394663573172224,'Sun Oct 16 02:16:32 +0000 2011','Asked Siri Wheres Baby Lisa and was told sorry Im having trouble connecting to the network right now server fail ios'
apple,neutral,126003567315255296,'Mon Oct 17 18:36:06 +0000 2011','Flowers Apples shower the Santa Monica store in honor of Steve Jobs'
apple,neutral,125927174514540544,'Mon Oct 17 13:32:32 +0000 2011','Great post on the upcoming Great Tech Wars of via'
apple,neutral,125935314878476289,'Mon Oct 17 14:04:53 +0000 2011','sold more because its in more retail duhhhh Also woz is correct people dont want tech answer just simple child like ones ok'
microsoft,negative,126642328466243584,'Wed Oct 19 12:54:18 +0000 2011','microsoft still didnt managed access to metro apps on older netbooks win resolution'
twitter,neutral,126869302887464960,'Thu Oct 20 03:56:13 +0000 2011','Twitter off See ya D Love u and have Sweet Dreams'
apple,neutral,125980918220464128,'Mon Oct 17 17:06:06 +0000 2011','RT Thank You Steve A Song Created for Steve Jobs via stevejobs apple'
microsoft,irrelevant,126769617057234944,'Wed Oct 19 21:20:06 +0000 2011','Tecnologias Microsoft lanza sitio oficial de Skype'
twitter,neutral,126864271501041664,'Thu Oct 20 03:36:14 +0000 2011','Tweet tweet twitter'
microsoft,neutral,126581659612094464,'Wed Oct 19 08:53:14 +0000 2011','Teamfollowback Microsoft investigating Windows Phone Mango Zune freezing problems'
google,irrelevant,126525853738860544,'Wed Oct 19 05:11:28 +0000 2011','google another rise in my website results part salisbury'
twitter,neutral,126874503455318016,'Thu Oct 20 04:16:53 +0000 2011','RT Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autop'
google,negative,126520337289580544,'Wed Oct 19 04:49:33 +0000 2011','is mulling google but hmmm just aint shore bout nuther social media profile'
microsoft,positive,126658937155108866,'Wed Oct 19 14:00:18 +0000 2011','Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB enterprise'
apple,irrelevant,125862601677737985,'Mon Oct 17 09:15:57 +0000 2011','shop GINZA'
twitter,negative,126882761733705728,'Thu Oct 20 04:49:42 +0000 2011','RT Twitter Dead this is why im never on it now'
microsoft,negative,126570180070481920,'Wed Oct 19 08:07:37 +0000 2011','Stand up for your freedom to install free software Please sign up gnu against microsoft'
microsoft,neutral,126713203240607744,'Wed Oct 19 17:35:56 +0000 2011','RT RT Microsoft has just released a case study featuring and go VHS DL'
microsoft,neutral,126786825913245698,'Wed Oct 19 22:28:29 +0000 2011','Microsoft Works Suite Review windowsxphomesoftware officesuites family'
microsoft,neutral,126583805229285376,'Wed Oct 19 09:01:45 +0000 2011','RT Ballmer on Nokia Really looking forward to bunch of new devices next week wp nokia Microsoft'
google,neutral,126519469500669952,'Wed Oct 19 04:46:06 +0000 2011','Samsung Galaxy Nexus Android Quick Specs galaxynexus android ics samsung google'
microsoft,neutral,126651401010028544,'Wed Oct 19 13:30:21 +0000 2011','Microsoft Cloud Oracle Windows Garner Different Views over Multitenant Cloud Microsofts cloud appr TCN'
google,positive,126504452680187905,'Wed Oct 19 03:46:26 +0000 2011','Check this video out Introducing Galaxy Nexus Simple beautiful beyond smart android nexus google'
twitter,irrelevant,126872881417293824,'Thu Oct 20 04:10:26 +0000 2011','Si eso pasa cierro mi cuenta de twitter D'
twitter,neutral,126871143431938048,'Thu Oct 20 04:03:32 +0000 2011','U put weva comes to mind on twitter but let me try n do it ima be a rat or something smh the nerve of dese NIGGAS'
apple,neutral,126417484017451009,'Tue Oct 18 22:00:51 +0000 2011','I would have watched but the folks at have a jihad against adobe flash Plse consider a You Tube link in future on UR site'
microsoft,negative,126618374972248064,'Wed Oct 19 11:19:07 +0000 2011','How Apple eclipsed Microsoft'
microsoft,neutral,126808393892634625,'Wed Oct 19 23:54:11 +0000 2011','EEDAR report half of HD console owners buying DLC business microsoft pc playstation'
apple,neutral,126211975595311104,'Tue Oct 18 08:24:14 +0000 2011','i Phone S vs Canon D MKII'
twitter,neutral,126868233084080130,'Thu Oct 20 03:51:58 +0000 2011','Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
apple,neutral,126148184358653954,'Tue Oct 18 04:10:45 +0000 2011','Hey could you hook the voice memos app on the i Phone up with fine scrubbing Journalists need love too'
twitter,neutral,126859432511537152,'Thu Oct 20 03:17:00 +0000 2011','Meu twitter tá ficando velho já My twitter age is days hours minutes seconds'
google,neutral,126497160345829376,'Wed Oct 19 03:17:27 +0000 2011','Also I maybe missing something here But I thought Google bought Motorola Mobile So whats with all the Samsung Love'
twitter,neutral,126871758757306368,'Thu Oct 20 04:05:59 +0000 2011','twitter OFFlt'
google,positive,126502415322193920,'Wed Oct 19 03:38:20 +0000 2011','Interesting bookcaseRT Google releases an Infinite Digital Bookcase by'
microsoft,neutral,126705187942449152,'Wed Oct 19 17:04:05 +0000 2011','first steps to holographic user interfaces microsoft research'
microsoft,neutral,126534195777519616,'Wed Oct 19 05:44:37 +0000 2011','RT Marketeer of the Year Please support microsoft'
microsoft,positive,126749591956762624,'Wed Oct 19 20:00:32 +0000 2011','RT Awesome is moving to Vancouver as Dev Evangelist for Microsoft we finally get a local'
twitter,irrelevant,126869021969756161,'Thu Oct 20 03:55:06 +0000 2011','Se dieron cuenta que si ponen la T de Twitter dada vuelta queda la F de Facebook PLOP PLOP PLOP'
apple,neutral,126113944891949056,'Tue Oct 18 01:54:42 +0000 2011','you mean like Muhaimin com'
google,positive,126487090723700737,'Wed Oct 19 02:37:27 +0000 2011','As an i Phone user I think the Samsung Nexus Galaxy looks great And Ice Cream Sandwich looks fantastic Google'
google,negative,126515697181409280,'Wed Oct 19 04:31:07 +0000 2011','Lecture Notes in Financial Economics pdf ebook google'
google,irrelevant,126530251684720641,'Wed Oct 19 05:28:57 +0000 2011','Samsung Google Galaxy Nexus google nexus android'
microsoft,irrelevant,126736619742035968,'Wed Oct 19 19:08:59 +0000 2011','RT Et Sony se fait encore pirater Cest la fte du slip chez eux Faudrai peuttre acheter un parefeu Sony Vive Micr'
apple,neutral,125998732046123009,'Mon Oct 17 18:16:53 +0000 2011','You can still use Mobile Me webhosting with or without i Web after converting to i Cloud'
microsoft,positive,126748156003221504,'Wed Oct 19 19:54:49 +0000 2011','Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores Microsofts retail stores ar'
apple,positive,125455260801179648,'Sun Oct 16 06:17:19 +0000 2011','I absolutely love my i Phone S Thank you Steve and'
microsoft,neutral,126522766261366784,'Wed Oct 19 04:59:12 +0000 2011','Patent Wars Google vs Samsung vs Apple vs Motorola vs Microsoft vs Oracle'
apple,negative,126141077131497472,'Tue Oct 18 03:42:31 +0000 2011','now on my second full charge of the day Pissed'
apple,irrelevant,126149195957673984,'Tue Oct 18 04:14:46 +0000 2011','hows that pear coming oops i mmeant apple'
google,positive,126519123772588032,'Wed Oct 19 04:44:44 +0000 2011','I agree with that the Hangouts on Google are friggin awesome'
twitter,positive,126872175490764802,'Thu Oct 20 04:07:38 +0000 2011','Twitter lt'
microsoft,irrelevant,126622165595459584,'Wed Oct 19 11:34:11 +0000 2011','Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL'
google,irrelevant,126492366776446976,'Wed Oct 19 02:58:25 +0000 2011','GOGOGo desenvolvedores developerandroidcom icecreamsandwich galaxynexus google samsung'
twitter,negative,126866560756363264,'Thu Oct 20 03:45:19 +0000 2011','My Twitter acting funnyyyyyyy'
microsoft,neutral,126768125386571776,'Wed Oct 19 21:14:10 +0000 2011','RT Microsoft Researchers Want to Turn Your Hand Into a Touchscreen rt Technology Tech'
microsoft,negative,126748091083788288,'Wed Oct 19 19:54:34 +0000 2011','RT Reader Tronman compares Steve Ballmer to an albatross around Microsofts neck Do you agree Join the discu'
google,neutral,126534080627093504,'Wed Oct 19 05:44:10 +0000 2011',google
apple,neutral,125679996420374530,'Sun Oct 16 21:10:20 +0000 2011',via
twitter,irrelevant,126865576093171712,'Thu Oct 20 03:41:25 +0000 2011','RT MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN TWITTER JAJJAA'
google,neutral,126535043588964352,'Wed Oct 19 05:47:59 +0000 2011','Who else is on g Add for add Let me know TFB TAF google'
twitter,irrelevant,126881518151929856,'Thu Oct 20 04:44:45 +0000 2011','Ahh actualicé Twitter en el telefono Ahora si me van a llegar las menciones pffffff'
twitter,irrelevant,126861589122002944,'Thu Oct 20 03:25:34 +0000 2011','Gracias a ti hoy puedo ser feliz i cuando llegaste aprendi a vivir Gracias twitter'
google,irrelevant,126505668181098496,'Wed Oct 19 03:51:16 +0000 2011','a fait des gato Android Ice Cream Sandwich enfin dévoilé Android GalaxyNexus Google'
apple,neutral,125460019859820544,'Sun Oct 16 06:36:14 +0000 2011','I have to change my homepage from Steve Jobs looks like an owl'
twitter,neutral,126859833088552960,'Thu Oct 20 03:18:35 +0000 2011','Some users are reporting problems with missing mentions More info from Twitter'
microsoft,neutral,126628957566156800,'Wed Oct 19 12:01:11 +0000 2011','Database sizing Microsoft Share Point VMware VMworld'
apple,positive,126284506360578049,'Tue Oct 18 13:12:27 +0000 2011','App Store is well done so is i Tunes on the mobile devices I was talking about desktop app'
twitter,neutral,126880571233280000,'Thu Oct 20 04:41:00 +0000 2011','High as a mother fucker Im addicted to Twitter cant even go to sleep lol'
apple,neutral,126209902241787904,'Tue Oct 18 08:16:00 +0000 2011','wants to ban i Phone S in Japan and Australia smartphonewar'
twitter,negative,126881658854064128,'Thu Oct 20 04:45:19 +0000 2011','Im not getting all of my replies twitter if it wasnt for my emails telling me that some replied to me I wouldnt even know it nobueno'
google,irrelevant,126496706257895424,'Wed Oct 19 03:15:39 +0000 2011','google apple'
apple,neutral,125674121722998785,'Sun Oct 16 20:47:00 +0000 2011','Why cant I check just Notes without mail on Lion for i Cloud like I do on the i OS devices'
twitter,irrelevant,126870916729810944,'Thu Oct 20 04:02:38 +0000 2011','Típico que el Facebook a esta hora aburre y el twitter me desvela'
microsoft,negative,126722961381134336,'Wed Oct 19 18:14:43 +0000 2011','The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing opinions'
twitter,neutral,126877612214726657,'Thu Oct 20 04:29:14 +0000 2011','RT U cant see who RTed Ur stuff this is because of twitter censorship Jeez people Its binaryfaires teaching your'
apple,neutral,126086553415057408,'Tue Oct 18 00:05:51 +0000 2011','Iphone can you please make The battery last longer thanks'
google,neutral,126505670446022656,'Wed Oct 19 03:51:16 +0000 2011','RT Dont Cast Your Google Adwords Net Too Wide Mike Mc Cready google adwords'
apple,neutral,126019432194650113,'Mon Oct 17 19:39:08 +0000 2011','I am surprised did not think ofanticipate that'
apple,neutral,126375024595705856,'Tue Oct 18 19:12:08 +0000 2011','is the Best Androidpowered company that is going against'
apple,neutral,125933630613766144,'Mon Oct 17 13:58:11 +0000 2011','Is at the store waiting for a poorly i Mac to be seen by a genius Hopefully this will be painless Not too bad in here'
twitter,neutral,126866446323171328,'Thu Oct 20 03:44:52 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
microsoft,neutral,126698704290852865,'Wed Oct 19 16:38:19 +0000 2011','Microsoft applies for celebrity search patent microsoft bing neowin'
twitter,neutral,126876078592638976,'Thu Oct 20 04:23:09 +0000 2011','Word Press Plugin KlicksButton KlicksButton Facebook Google Like Socialshareprivacy Twitter'
microsoft,neutral,126651399730769922,'Wed Oct 19 13:30:21 +0000 2011','Microsoft Cloud Getting Started with Microsofts Windows Azure Cloud The Lay of Good tools integrat TCN'
twitter,irrelevant,126876463965278208,'Thu Oct 20 04:24:40 +0000 2011','Ya me esta empezando a Gustar TwitterDD'
apple,negative,126121175926571009,'Tue Oct 18 02:23:26 +0000 2011','oh my iphone is overcapacity huh wont let me be great'
twitter,neutral,126870623086592000,'Thu Oct 20 04:01:28 +0000 2011','goodnite twitter'
apple,neutral,125826820057731074,'Mon Oct 17 06:53:46 +0000 2011','Cat accusing tiger for roaring Samsung on'
microsoft,neutral,126746140791144448,'Wed Oct 19 19:46:49 +0000 2011','RT At the VMworld party looks good but I wonder who are the better dancers VMware or Microsoft employees'
twitter,neutral,126862517216612354,'Thu Oct 20 03:29:15 +0000 2011','Waz Sup Twitter'
apple,negative,125309975881977857,'Sat Oct 15 20:40:01 +0000 2011','need help installing new ios on iphone and am stuck on the Find My i Phone screen i keep clicking next but it doesnt work'
google,irrelevant,126488048962772992,'Wed Oct 19 02:41:15 +0000 2011','RT Le clavier semble avoir peu bougé depuis Gingerbread google nexusprime'
twitter,irrelevant,126864201804300289,'Thu Oct 20 03:35:57 +0000 2011','TWITTER minha salvao D'
twitter,irrelevant,126881462334144513,'Thu Oct 20 04:44:32 +0000 2011','Tengo que estudiar para mis expos de mañana pero no yo en twitter'
microsoft,irrelevant,126585826955104256,'Wed Oct 19 09:09:47 +0000 2011','Conoce Microsoft Dynamics Nav Software una completa gestión integrada de tu negocio navision microsoft'
twitter,irrelevant,126866882979573760,'Thu Oct 20 03:46:36 +0000 2011','RT Twitter Rápido contundente y directo razones para usarlo marketing sm'
apple,negative,126099775417364480,'Tue Oct 18 00:58:23 +0000 2011','Restored my i Phone STILL NO TEXTS DEAR Y NO LOVE Y RESTRICTIONS ON MY SMS Y NO TEXTS i OS i OSatemydingo'
google,neutral,126528287831891968,'Wed Oct 19 05:21:09 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,neutral,125642161659199488,'Sun Oct 16 18:40:00 +0000 2011','why do you have such a beef with cantwealljustgetalong'
google,positive,126489066077302784,'Wed Oct 19 02:45:18 +0000 2011','Wow very fast camera on Galaxy Nexus faster than N i think o google'
google,irrelevant,126506135082631168,'Wed Oct 19 03:53:07 +0000 2011','siento mas interesante el google que el face x D'
microsoft,irrelevant,126620532060848129,'Wed Oct 19 11:27:41 +0000 2011','Microsoft en el futuro Kinect y su tecnología avanzada'
google,neutral,126502250041454593,'Wed Oct 19 03:37:41 +0000 2011','Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG uncategorized android'
apple,negative,126382959711358976,'Tue Oct 18 19:43:40 +0000 2011','T u cannot tell me there isnt at least GB i Phone S in LA or Vegas Give me a fucking break'
microsoft,neutral,126747712082292736,'Wed Oct 19 19:53:04 +0000 2011','RT Suppose Microsoft Had Bought Siri Forbes apple microsoft siri'
microsoft,neutral,126809228194217984,'Wed Oct 19 23:57:30 +0000 2011','My last day of Microsoft Share Point training AMicrosoft Share Point Application Development'
apple,positive,125728717942161408,'Mon Oct 17 00:23:56 +0000 2011','Day Im thankful for the great customer service received today from via phone CS new phone on the way daysofgratefulness'
apple,negative,125442137302110208,'Sun Oct 16 05:25:10 +0000 2011','This is the first time Ive been unhappy with any product Disappointed and the Internet seems as confused as I am right now'
twitter,irrelevant,126860329463447552,'Thu Oct 20 03:20:34 +0000 2011','Cuantos tweets al dia es capaz de hacer una persona twitter'
apple,neutral,125938325151432706,'Mon Oct 17 14:16:51 +0000 2011','i wish my i POD had a feature when its on the dock to scroll the artist album and song title in huge font across it'
microsoft,irrelevant,126616352340447233,'Wed Oct 19 11:11:05 +0000 2011','News Touchscreen auf allen Oberflchen touchscreen microsoft omnitouch'
apple,irrelevant,126394266145665025,'Tue Oct 18 20:28:35 +0000 2011','Cenaze nedeniyle kapalyz'
twitter,irrelevant,126868198032281600,'Thu Oct 20 03:51:50 +0000 2011','Na real vou sair do Twitter'
microsoft,positive,126665091381854208,'Wed Oct 19 14:24:45 +0000 2011','Check out the new Microsoft faculty fellows here poised to change the world'
microsoft,irrelevant,126598545062105088,'Wed Oct 19 10:00:19 +0000 2011','Microsoft Omni Touch cuando cualquier superficie puede ser una pantalla táctil Microsoft Omni Touch evento'
twitter,irrelevant,126869798419300352,'Thu Oct 20 03:58:11 +0000 2011','RT Team Follow Back TFB Must Follow MF Follow Now FN Follow Friday FF IFB Twitter Follow'
google,neutral,126493811638677504,'Wed Oct 19 03:04:09 +0000 2011','RT Soon Getting ready for the party google android icecreamsandwich'
google,irrelevant,126488887026655232,'Wed Oct 19 02:44:35 +0000 2011','Laffichage de lIntent Share est cool sur lappareil photo google nexusprime'
apple,neutral,126407511531192320,'Tue Oct 18 21:21:13 +0000 2011','Todays headline reports lower Q earnings Headline in months reports record Q earnings'
apple,neutral,125616747863736320,'Sun Oct 16 16:59:01 +0000 2011','loves i Phone My blogpost finally done through i Phone apps'
google,positive,126494976396898305,'Wed Oct 19 03:08:47 +0000 2011','RT Thanks to Samsung and Google Im now craving for some Ice Cream Sandwich Ice Cream Sandwich Google Samsung'
twitter,negative,126872492118769664,'Thu Oct 20 04:08:53 +0000 2011','Twitter is Fawkin up'
google,neutral,126495653747634176,'Wed Oct 19 03:11:29 +0000 2011','Guess what I spotted a couple days ago didnt expect to see one especially in the West Village Google'
microsoft,irrelevant,126725627758915584,'Wed Oct 19 18:25:18 +0000 2011','Als je met deze foon ook de hyvesspelletjes kunt wil ik wel een winnaar zijn brit microsoft'
apple,irrelevant,125957826500771840,'Mon Oct 17 15:34:20 +0000 2011',RT
apple,negative,126129582326816769,'Tue Oct 18 02:56:50 +0000 2011','i Tunes is s worst product Worse than the Newton or the hockey puck mouse Its utterly painful to use'
apple,neutral,125991449455104000,'Mon Oct 17 17:47:57 +0000 2011','improves i Message engages content partners customers better with social activity messaging'
microsoft,neutral,126675994378637312,'Wed Oct 19 15:08:05 +0000 2011','RT Sign up for online Microsoft Hyper V Virtualization training on Nov It is has a exam voucher'
google,neutral,126509283260108800,'Wed Oct 19 04:05:38 +0000 2011','Samsung Galaxy Nexus Android Smartphone Unveiled android google mobile news'
apple,positive,126140794078892033,'Tue Oct 18 03:41:23 +0000 2011','Well fixed my ios battery drain problem with a replacement i Phone its working like a champ now'
apple,neutral,126400491067416576,'Tue Oct 18 20:53:20 +0000 2011','Interesting times when increasing your revenue from B to B in a recession is considered a disappointment'
microsoft,irrelevant,126590333520855040,'Wed Oct 19 09:27:42 +0000 2011','Un teclado tactil para cualquier superficie microsoft'
microsoft,irrelevant,126592053055459328,'Wed Oct 19 09:34:32 +0000 2011','Untersttzenswerte Aktion der fsf microsoft'
google,irrelevant,126533008760111104,'Wed Oct 19 05:39:54 +0000 2011','Google lanserar Galaxy Nexus tillgnglig i Europa frn och med november'
microsoft,irrelevant,126611679961300993,'Wed Oct 19 10:52:31 +0000 2011','Apple es la firma tecnológica más valorada por delante de Microsoft e IBM tecnify'
apple,neutral,125989196132388864,'Mon Oct 17 17:38:59 +0000 2011','Too bad Im not an junkie icloud apple ios'
microsoft,irrelevant,126732424460767233,'Wed Oct 19 18:52:19 +0000 2011','Microsoft entdeckt den Verbraucher Smart Tech News Hot Gadgets'
google,neutral,126527523529043968,'Wed Oct 19 05:18:07 +0000 2011','Android Google The Galaxy Nexus System Apps Have Been Dumped Dhilip Siva'
apple,neutral,125817967240949760,'Mon Oct 17 06:18:35 +0000 2011','Whats up with stock going up after Steve Jobs death Apple Apple Stock'
apple,neutral,126281432644595713,'Tue Oct 18 13:00:14 +0000 2011','and battle inThe Great Tech War of by'
microsoft,neutral,126644332177530880,'Wed Oct 19 13:02:16 +0000 2011','See how you can save on dozens of Microsoft certification practice exams via'
apple,irrelevant,126346705292640257,'Tue Oct 18 17:19:36 +0000 2011','Wat een belachelijke prijzen KPNprijzen i Phone S duiken op via'
twitter,irrelevant,126861480128819201,'Thu Oct 20 03:25:08 +0000 2011','no los menciono por que me calientan el twitter'
google,irrelevant,126491450035814400,'Wed Oct 19 02:54:46 +0000 2011','Et de fails mais au moins cest du vrai direct google nexusprime'
google,irrelevant,126494752517537792,'Wed Oct 19 03:07:53 +0000 2011','check out that link sis some good stuff on mindfulness medidtation techniques on google jewels swears by it'
