@relation tweetSentiment.test_blind

@attribute Topic {apple,google,twitter,microsoft}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
google,UNKNOWN,126487408500940800,'Wed Oct 19 02:38:42 +0000 2011','Le agregan face unlock bloquear y desbloquear el telefono con tu rostro ESTA DEMASIADO INTERESANTE LA CONFERENCIA DE GOOGLE JUSTO AHORA'
google,UNKNOWN,126507982543532034,'Wed Oct 19 04:00:28 +0000 2011','Google Android Ice Cream Sandwich photos'
microsoft,UNKNOWN,126659682076082176,'Wed Oct 19 14:03:16 +0000 2011','RT Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky'
apple,negative,126129938247061504,'Tue Oct 18 02:58:15 +0000 2011','ugh youre reservation page for the i Phone is NOT working'
microsoft,UNKNOWN,126769617342435329,'Wed Oct 19 21:20:06 +0000 2011','Microsoft lanza sitio oficial de Skype desde Tegnologia'
google,UNKNOWN,126529643829399553,'Wed Oct 19 05:26:32 +0000 2011','Novedades Google resultados en inglés traducidos y SSL por defecto para los usuarios registrados golpe a Analytics'
twitter,UNKNOWN,126863190691811328,'Thu Oct 20 03:31:56 +0000 2011','Man i love Twitter'
google,UNKNOWN,126495251757150208,'Wed Oct 19 03:09:52 +0000 2011','Google y su distorsión de la accesibilidad fb android chromeos chromevox'
apple,UNKNOWN,126332817134190592,'Tue Oct 18 16:24:25 +0000 2011','Complimenti sinceri ad per IOS va benissimo su i Phone e i Pad'
microsoft,negative,126747247563112448,'Wed Oct 19 19:51:13 +0000 2011','I would be a lot happier if Microsoft Word didnt freeze every minutes'
microsoft,UNKNOWN,126662436966236160,'Wed Oct 19 14:14:12 +0000 2011','Dr Ogalinski El Proyecto Omni Touch de Microsoft todo el mundo es un touchscreen'
google,UNKNOWN,126487153655029760,'Wed Oct 19 02:37:42 +0000 2011','Watching the Android announcement from Google and Samsung Ice Cream Sandwich looks really interesting google android'
apple,UNKNOWN,126089815136538624,'Tue Oct 18 00:18:49 +0000 2011','Lol bet that Android couldnt do that RT I promise this i Phone been at battery for the last hours I see you'
twitter,UNKNOWN,126867400250490880,'Thu Oct 20 03:48:39 +0000 2011','twitter goin hammer'
microsoft,UNKNOWN,126759115488903168,'Wed Oct 19 20:38:22 +0000 2011','RT linux ubuntu Windows microsoft Que gran diferencia'
google,UNKNOWN,126513499890397185,'Wed Oct 19 04:22:23 +0000 2011','Buz Zz Google Wallet Introduction Video Google Wallet'
apple,negative,126053722966069248,'Mon Oct 17 21:55:24 +0000 2011','battery life suck on i OS'
twitter,UNKNOWN,126875160623058944,'Thu Oct 20 04:19:30 +0000 2011','Where is Twitter'
microsoft,negative,126726458776358913,'Wed Oct 19 18:28:36 +0000 2011','RT The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing opinions'
google,UNKNOWN,126506273662447616,'Wed Oct 19 03:53:40 +0000 2011','Calling all speed demons Galaxy Nexus android google'
twitter,UNKNOWN,126864491890749440,'Thu Oct 20 03:37:06 +0000 2011','Twitter NYERRR'
google,UNKNOWN,126509931657564160,'Wed Oct 19 04:08:12 +0000 2011','Uiiii Yo Quisiera Ser Tuu GOOGLE'
microsoft,negative,126681389570596865,'Wed Oct 19 15:29:31 +0000 2011','letss wait and see if it interests ppl Mee Go does No one likes Microsoft we are just forced fed WPs'
twitter,UNKNOWN,126874332176711681,'Thu Oct 20 04:16:12 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
google,UNKNOWN,126487155886407680,'Wed Oct 19 02:37:42 +0000 2011','RT Request desktop site fonction trs sympa google nexusprime'
twitter,UNKNOWN,126861717790658561,'Thu Oct 20 03:26:05 +0000 2011','kk eu queria muito mudar meu BG aqui do twitter D'
microsoft,UNKNOWN,126563471662915584,'Wed Oct 19 07:40:57 +0000 2011','RT Microsoft Management Summit russia microsoft'
twitter,UNKNOWN,126871426107047936,'Thu Oct 20 04:04:39 +0000 2011','A Dormiir Deskanseeeen sueñen duermaan ricoo Twitter OFF'
microsoft,negative,126546665342640128,'Wed Oct 19 06:34:10 +0000 2011','How Apple eclipsed Microsoft'
apple,UNKNOWN,126040352237961217,'Mon Oct 17 21:02:16 +0000 2011','New macbook is too sick'
google,UNKNOWN,126513620686352384,'Wed Oct 19 04:22:52 +0000 2011','Ice Cream Sandwich u r really delicious Can ditch i Phone for u thats for sure Google launches Android aka Ice Cream Sandwich'
microsoft,UNKNOWN,126606101671186432,'Wed Oct 19 10:30:21 +0000 2011','Ballmer Necesitas ser un científico para manejar Android Microsoft SteveBallmer Steve Ballmer WindowsPhone'
google,UNKNOWN,126494883367235585,'Wed Oct 19 03:08:25 +0000 2011','Introducing Galaxy Nexus Simple beautiful beyond smart android ICS google samsung'
google,UNKNOWN,126487523366150144,'Wed Oct 19 02:39:10 +0000 2011','I love how it syncs your Chrome bookmarks with your phone icecreamsandwich google'
apple,UNKNOWN,126071173640499200,'Mon Oct 17 23:04:44 +0000 2011','i Phone S now RESERVATION only if you want to buy it in an store tomorrow you have to reserve online after pm tonight'
microsoft,UNKNOWN,126798811262763009,'Wed Oct 19 23:16:07 +0000 2011','Fico impressionado como qualquer software microsoft fode com meu Mac'
apple,UNKNOWN,125344722196766720,'Sat Oct 15 22:58:05 +0000 2011','RT Yea our stores are open days a week RT Me too RT i Pad i Phone s My Christmas gifts to my self'
google,UNKNOWN,126491356481859585,'Wed Oct 19 02:54:24 +0000 2011','RT Tendremos nueva interfaz de google calendar'
apple,UNKNOWN,126391727408947200,'Tue Oct 18 20:18:30 +0000 2011','Dancing bear store Lincoln center'
microsoft,UNKNOWN,126715314007314434,'Wed Oct 19 17:44:19 +0000 2011','This is how charity works these days billgates philanthropy microsoft'
apple,UNKNOWN,126094027140513792,'Tue Oct 18 00:35:33 +0000 2011','POLL QShould consider making its own hardware for Windows like does Microsoft Windows Appl'
microsoft,UNKNOWN,126619975518666752,'Wed Oct 19 11:25:29 +0000 2011','Microsoft y el nuevo Omnitouch convierte cualquier superficie en pantalla tactil'
google,UNKNOWN,126496726143086592,'Wed Oct 19 03:15:44 +0000 2011','Team Google Nexus RT Google Samsung Perfect Icecream sandwich Galaxy Nexus'
microsoft,UNKNOWN,126609815278592000,'Wed Oct 19 10:45:06 +0000 2011','Microsoft acquisition of Skype has closed Will it be integrated this with technology like Exchange and Outlook'
google,UNKNOWN,126492628152889344,'Wed Oct 19 02:59:27 +0000 2011','iphone users i reaaly feel sorry for you after i saw icecream sandwich Android today Google apple Android i Phone'
twitter,UNKNOWN,126863563133431809,'Thu Oct 20 03:33:25 +0000 2011','ese poco de pensamientos y frases de manes en twitter son pura pendejadas me imagino que no cumplen con ninguno'
twitter,UNKNOWN,126866385757417472,'Thu Oct 20 03:44:38 +0000 2011','Puta pero da Wueba dormirseBueno mejor sigo en Twitterjejeje'
twitter,UNKNOWN,126869921996091392,'Thu Oct 20 03:58:41 +0000 2011','Ya vi que si le entendiste al Twitter D'
google,UNKNOWN,126498584110710784,'Wed Oct 19 03:23:07 +0000 2011','Galaxy Nexus es presentado oficialmente Conoce los detalles del nuevo teléfono de Google'
google,negative,126497996350304257,'Wed Oct 19 03:20:47 +0000 2011','I tried to Google the word Visigoth and apparently Google didnt know either cause my phone froze'
apple,UNKNOWN,125647236418912256,'Sun Oct 16 19:00:10 +0000 2011','Dear can I still use i Web for my mobileme website if I convert to i Cloud with my Apple ID for mail and i Cal help dtv thanks'
google,UNKNOWN,126520508903718912,'Wed Oct 19 04:50:14 +0000 2011','Android Google Android Beam finally makes NFC social Dhilip Siva'
google,UNKNOWN,126503029548654593,'Wed Oct 19 03:40:47 +0000 2011','google nexus prime lt android'
microsoft,UNKNOWN,126736393987817472,'Wed Oct 19 19:08:05 +0000 2011','Listening to Doug Leland Microsoft big data guru Social media impact huge not just data wise but within tools to manage data gartner SYM'
apple,UNKNOWN,126175729024122880,'Tue Oct 18 06:00:12 +0000 2011','Las aplicaciones más populares para i Phone vía Apple Weblog iphone'
apple,UNKNOWN,125315080081518592,'Sat Oct 15 21:00:17 +0000 2011','I want everybody on earth to i Message me Is there anyway the world can i Message me without giving them my phone number'
apple,UNKNOWN,126379730827083776,'Tue Oct 18 19:30:50 +0000 2011','has a pic of Steve Jobs on their home page Honor'
google,UNKNOWN,126487879139590144,'Wed Oct 19 02:40:35 +0000 2011','RT Des boutons virtuels google nexusprime'
microsoft,UNKNOWN,126636005922050048,'Wed Oct 19 12:29:11 +0000 2011','Microsoft Windows Phone Mango'
microsoft,UNKNOWN,126662553316245504,'Wed Oct 19 14:14:40 +0000 2011','SpotPremiere Microsoft feiert die Produktfamilie Erste Arbeit von Crispin Porter Bogusky Micr microsoft'
apple,UNKNOWN,125631556051140608,'Sun Oct 16 17:57:51 +0000 2011','Dear yesterday you sucked Today youre awesome Thanks LP Apple store crash and burn mich ave store'
apple,UNKNOWN,125368381728763904,'Sun Oct 16 00:32:06 +0000 2011','Still a line store Hillsdale mall'
twitter,UNKNOWN,126866411275554816,'Thu Oct 20 03:44:44 +0000 2011','Being able to share our thoughts with the world is awesomegtgtHooray for Twitter'
microsoft,UNKNOWN,126569812120973312,'Wed Oct 19 08:06:09 +0000 2011','Gripmet ICT nov in de Grolsch Veste met oa Citrix VMware Microsoft RES Dell Meer info kijk op'
microsoft,UNKNOWN,126685380681547777,'Wed Oct 19 15:45:23 +0000 2011','Steve Ballmer Android r komplicerat WP r ltt ios microsoft wp'
apple,UNKNOWN,125878880916611072,'Mon Oct 17 10:20:38 +0000 2011','OK your accessories policy is out of hand I need a powered line in to use the mic Are you KIDDING ME'
microsoft,UNKNOWN,126651412443693057,'Wed Oct 19 13:30:24 +0000 2011','Read how Sun Gard Intelli Match achieved in performance mill transactions in lt mins Intel HP Microsoft'
twitter,UNKNOWN,126873323014590464,'Thu Oct 20 04:12:12 +0000 2011','Im goin bed TWITTER dead tonight'
google,UNKNOWN,126518461055774721,'Wed Oct 19 04:42:06 +0000 2011','Android Google Ice Cream Sandwich Feature Closer Look Redesigned Lock Screen And Virtual Button Bar Dhilip Siva'
twitter,UNKNOWN,126868472515928064,'Thu Oct 20 03:52:55 +0000 2011','Bienvenida a twitter asi q den Follow please X q hubo un error d dedo hace un rato'
google,UNKNOWN,126492310866362368,'Wed Oct 19 02:58:11 +0000 2011','Great hardware and great new version of Android I want it now API is available now at least Google Android ICS Development'
microsoft,UNKNOWN,126590959290032128,'Wed Oct 19 09:30:11 +0000 2011','and we were just told what a microsoft minute is it is sconds second which is from to minutes'
apple,negative,125227837438435328,'Sat Oct 15 15:13:37 +0000 2011','Houston we have a problem My i Pad has been restoring for hours after installing IOS This cant be right'
microsoft,UNKNOWN,126792221730148353,'Wed Oct 19 22:49:56 +0000 2011',microsoft
google,UNKNOWN,126504842469457922,'Wed Oct 19 03:47:59 +0000 2011','Google Reveals the Details of Android OS Samsung Galaxy Nexus google android samsung'
twitter,UNKNOWN,126879567385337856,'Thu Oct 20 04:37:00 +0000 2011',twitter
microsoft,UNKNOWN,126621573271650304,'Wed Oct 19 11:31:50 +0000 2011','Microsoft news SQLServer licensing will be different from december Office and Azure will be available in Algeria in'
twitter,UNKNOWN,126879106347433984,'Thu Oct 20 04:35:10 +0000 2011','GN Twitter Homies'
twitter,UNKNOWN,126877998115852288,'Thu Oct 20 04:30:46 +0000 2011','Your Twitter followers either like you for your sense of humor or sex appeal'
twitter,UNKNOWN,126856097863708672,'Thu Oct 20 03:03:45 +0000 2011','Twitter ya vale mdd millones de habitantes en México tienen una cuenta'
google,UNKNOWN,126490998816768001,'Wed Oct 19 02:52:58 +0000 2011','google The server encountered an error and could not complete your request'
microsoft,UNKNOWN,126573790980358145,'Wed Oct 19 08:21:58 +0000 2011','SPOED Op zoek naar een Support Engineer HBO Microsoft sharepoint SQL Ben jij analytischklantgerich cont'
twitter,UNKNOWN,126861357831303168,'Thu Oct 20 03:24:39 +0000 2011',Twitter
apple,UNKNOWN,126022708524888064,'Mon Oct 17 19:52:09 +0000 2011','Por fin Adobe para i OS al parecer se reconcilia en esta nueva gestión'
google,negative,126494303173361664,'Wed Oct 19 03:06:06 +0000 2011','RT the background is SO horrible for this stream Samsung Google Nexus Prime they shouldve seen what Adobe did at Adobe MAX'
apple,UNKNOWN,125545914864640000,'Sun Oct 16 12:17:33 +0000 2011','Mac Book Pros constrained new models appear in Apples inventory system'
twitter,UNKNOWN,126867000030007296,'Thu Oct 20 03:47:04 +0000 2011','jajajajaja PTM Gigo si tuvieras Twitter llegaría a poner todas las idioteces que dices jajajajaja Epic Win'
apple,UNKNOWN,125642041140060160,'Sun Oct 16 18:39:31 +0000 2011','He asked Siri wheres the hoes at she told him where the nearest escorts were I love'
google,UNKNOWN,126493225811841024,'Wed Oct 19 03:01:49 +0000 2011','Hey google You lied android platform is not up as a link yet But I found it ics sdk'
microsoft,UNKNOWN,126573265178202112,'Wed Oct 19 08:19:52 +0000 2011','RT Microsoft talks about the Start menu search in Windows microsoft search start windows'
microsoft,UNKNOWN,126491523020898304,'Wed Oct 19 02:55:03 +0000 2011','RT viva Microsoft o google para e copiar a apple e copia o wp de tao bom que é Incrivel como a interface metro esta ali'
google,UNKNOWN,126495101131309056,'Wed Oct 19 03:09:16 +0000 2011','Con algunos hiccups durante la presetnación de Android pero todo pinta genial Muy bien ahí Google Samsung Galaxy Nexus'
apple,UNKNOWN,126410146703351808,'Tue Oct 18 21:31:42 +0000 2011','how fun wouldnt it be if it was possible to integrate soon to be named with notifications'
microsoft,UNKNOWN,126685141174202369,'Wed Oct 19 15:44:26 +0000 2011','Oferta Empleo Product Manager de Soluciones IT trabajo marketing microsoft'
apple,negative,125129328446017536,'Sat Oct 15 08:42:11 +0000 2011','DAMN YOU'
twitter,UNKNOWN,126862343148802048,'Thu Oct 20 03:28:34 +0000 2011','Me voy un rato del twitter y todo lo que me entero al volver'
google,UNKNOWN,126510976358035456,'Wed Oct 19 04:12:21 +0000 2011','China Machado I was googling earlier the women that resembles my momma iphoneartists conceptualart google'
twitter,UNKNOWN,126872763221819392,'Thu Oct 20 04:09:58 +0000 2011','Saino Aki Twitter'
twitter,negative,126870923591692288,'Thu Oct 20 04:02:39 +0000 2011','People should be more interesting on facebook and twitter at midnight Im getting bored'
apple,UNKNOWN,126374630377275392,'Tue Oct 18 19:10:35 +0000 2011',readyfor
apple,UNKNOWN,125398913313284096,'Sun Oct 16 02:33:25 +0000 2011','At HQ'
microsoft,UNKNOWN,126524240324337664,'Wed Oct 19 05:05:04 +0000 2011','Zeroday exploits are low in number but pose big threat experts say Microsoft ITsecurity'
microsoft,UNKNOWN,126751213692792832,'Wed Oct 19 20:06:58 +0000 2011','Indeed I survived sqlpass sqlkilt and a couple of vendor evenings I spared sqlkaraoke my great voice microsoft'
google,UNKNOWN,126490118050684928,'Wed Oct 19 02:49:28 +0000 2011','Funny how samsung didnt have the facebook app on their galaxynexus demo but instead had google LOOL'
twitter,UNKNOWN,126856150980374528,'Thu Oct 20 03:03:57 +0000 2011','gud mrng twitter all my frnds too'
apple,UNKNOWN,125330595302744064,'Sat Oct 15 22:01:57 +0000 2011','Hell yes Got my contacts back Thanks'
apple,UNKNOWN,126031463647944704,'Mon Oct 17 20:26:57 +0000 2011','beautiful yes though it simply reminds me of s spinning wheel of death clock reinvented'
microsoft,UNKNOWN,126736717939093504,'Wed Oct 19 19:09:22 +0000 2011','Microsoft tnjuter ju trots allt fortfarande en liten gnutta respekt i branschen S varfr r Steve Ballmer kvar'
microsoft,UNKNOWN,126525976925585408,'Wed Oct 19 05:11:58 +0000 2011','Cyclone II c microsoft music'
twitter,UNKNOWN,126872936568201216,'Thu Oct 20 04:10:39 +0000 2011','Ya tengo sueño y mañana madrugo DDD Hasta Mañana Tweet Off Pstd Twitter produce insomnio y es tan Pocesivo ee bye siguemeytesigo'
microsoft,UNKNOWN,126780592036646913,'Wed Oct 19 22:03:43 +0000 2011','More Colorful Photos Of Nokias First Windows Phone Just Leaked nokia wp microsoft windowsphone'
twitter,UNKNOWN,126861496109121536,'Thu Oct 20 03:25:12 +0000 2011','DECOPICCNET Japan twitter'
apple,UNKNOWN,126308556294205441,'Tue Oct 18 14:48:01 +0000 2011','These cos are worth billions and they are battling for consumers via'
twitter,UNKNOWN,126862000981671938,'Thu Oct 20 03:27:12 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
google,UNKNOWN,126499741176561664,'Wed Oct 19 03:27:43 +0000 2011','android El nuevo Android de Google Galaxy Nexus con Ice Cream Sandwich Menudamadrugada del de google'
google,UNKNOWN,126514888951595008,'Wed Oct 19 04:27:54 +0000 2011','Android Eclipse sdk Google'
microsoft,UNKNOWN,126561530258001920,'Wed Oct 19 07:33:14 +0000 2011','Intervate wins the portals and collaboration partner of the year Microsoft techedafrica'
apple,UNKNOWN,125336798690942977,'Sat Oct 15 22:26:36 +0000 2011','line at northpark dallas mall GSi Phone'
google,UNKNOWN,126511358861778944,'Wed Oct 19 04:13:53 +0000 2011','Why are manhole covers round Google autocomplete'
twitter,UNKNOWN,126864993760182272,'Thu Oct 20 03:39:06 +0000 2011','Chucha me equivoque perdón cierto que twitter es ATP'
google,UNKNOWN,126488304341360640,'Wed Oct 19 02:42:16 +0000 2011','New Galaxy Nexus OS Improvements Data Usage tools inbuilt nexus samsung google android bitlyn EJby E'
twitter,UNKNOWN,126876037689774080,'Thu Oct 20 04:22:59 +0000 2011','Niemiecki rzd uruchomi w rod wasny kana na You Tube Wiadomosci Niemiecki rzd uruchomi w r twitter'
twitter,UNKNOWN,126864070249947136,'Thu Oct 20 03:35:26 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
google,UNKNOWN,126489934088511490,'Wed Oct 19 02:48:45 +0000 2011','RT Le panorama est trs sympa et peut tre coupé tout moment google nexusprime'
microsoft,UNKNOWN,126604631894790144,'Wed Oct 19 10:24:31 +0000 2011','Great now Skype is a part of Microsoft stack'
microsoft,UNKNOWN,126626576069693440,'Wed Oct 19 11:51:43 +0000 2011','Op weg meeting microsoft Ben benieuwd naar stavaza MD traject people managers Morgen vlieg ik USA voor renie Class'
apple,negative,125969932285513728,'Mon Oct 17 16:22:26 +0000 2011','Ugh WTF is up with all the bottlenecks'
google,UNKNOWN,126487738294861824,'Wed Oct 19 02:40:01 +0000 2011','Okay its officially a sausagefest here it really makes no sense based on the feedback from google Moving on'
microsoft,UNKNOWN,126752262281371649,'Wed Oct 19 20:11:08 +0000 2011','non conductive surface become multitouch touch gestures microsoft windows nui apps'
twitter,UNKNOWN,126860835560755200,'Thu Oct 20 03:22:34 +0000 2011','Its new Theme after Updates have to b use with it Though I like Old theme of Twitter for Android'
apple,negative,125958961269702656,'Mon Oct 17 15:38:51 +0000 2011','This RT Looks like did not appropriately project the resources needed for Siri Not very reliable'
google,UNKNOWN,126484631389356032,'Wed Oct 19 02:27:40 +0000 2011','Updated live wallpaper Virtual buttons that disappear when you are in full screen mode More awesome widgets Android Google'
apple,negative,126089287660863488,'Tue Oct 18 00:16:43 +0000 2011','thats terrible I hope you get an apology'
google,UNKNOWN,126504377862205441,'Wed Oct 19 03:46:08 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
microsoft,UNKNOWN,126563328213516288,'Wed Oct 19 07:40:23 +0000 2011','Estudio Microsoft vende más microsoft tecnologia tic IT'
microsoft,UNKNOWN,126657946758295552,'Wed Oct 19 13:56:22 +0000 2011','Omni Touch el nuevo invento de Microsoft permitirá usar un teclado en cualquier superficie'
microsoft,UNKNOWN,126586563147743232,'Wed Oct 19 09:12:43 +0000 2011','RT hm ja genau Microsoft hatte ich auch schon'
google,UNKNOWN,126497822009860096,'Wed Oct 19 03:20:05 +0000 2011','Advertising Blog Todays blog covers the IGen and Googles Parisian Love Debating with for your votes'
google,negative,126502732369629184,'Wed Oct 19 03:39:36 +0000 2011','ICS introduces Facial recognition to unlock phone however the demo didnt go as planned Google Goof up Android'
apple,negative,125722107710672896,'Sun Oct 16 23:57:40 +0000 2011','what is going on with all my products First my i Pad freezes still is frozen and then my i Phone wont turn on techie Troubles'
twitter,UNKNOWN,126862654324211713,'Thu Oct 20 03:29:48 +0000 2011','Seremos pelotudos pero somos una bocha Twitter'
apple,UNKNOWN,125537487455137793,'Sun Oct 16 11:44:04 +0000 2011','has lunched its new OS i SO'
microsoft,UNKNOWN,126644764383780865,'Wed Oct 19 13:03:59 +0000 2011','Wauw Enorm inspirerende dag gehad op het Microsoft kantoor over socialmedia en erp Dank aan'
google,UNKNOWN,126522783650955264,'Wed Oct 19 04:59:16 +0000 2011','Google y samsung tienen todo para romperla con Android Ice Cream Sandwich smartphone NFC Galaxy Nexus'
google,UNKNOWN,126517526363504641,'Wed Oct 19 04:38:23 +0000 2011','Google encrypts searches Google'
apple,negative,125974351035117568,'Mon Oct 17 16:40:00 +0000 2011','RT if does not resolve the Siri network issues they will need to rename a great product to Sorri Who else is havin'
apple,UNKNOWN,125948450620702720,'Mon Oct 17 14:57:05 +0000 2011','opinion need to be careful in patents issues it looks a lot like you learned a lot by making their chips'
microsoft,UNKNOWN,126678725491294209,'Wed Oct 19 15:18:56 +0000 2011','Microsofts Ballmer Trashes Android Touts Skype microsoft skype android'
microsoft,UNKNOWN,126683288239751169,'Wed Oct 19 15:37:04 +0000 2011','Nokia aka Nokia Searay renders wp nokia microsoft mango'
microsoft,UNKNOWN,126570919513686018,'Wed Oct 19 08:10:33 +0000 2011','OMG Microsoft Sharepoint is actually working Thanks to my excellent colleague William'
apple,UNKNOWN,126146495396319232,'Tue Oct 18 04:04:02 +0000 2011','Dear If I make love to i Cloud will ALL THE THINGS have my babies'
apple,UNKNOWN,125364154629492737,'Sun Oct 16 00:15:18 +0000 2011','Proof that my dad loves my sis more RT woke up to my dad at my door w my new iphone he surprised me went to'
apple,negative,125464229577891840,'Sun Oct 16 06:52:58 +0000 2011','pls launch Siri on iphone Disappointed after spending hours for upgrading to i OS'
google,UNKNOWN,126487332865056768,'Wed Oct 19 02:38:24 +0000 2011','Seriously Why do I still find the yellow pages ph book at my doorstep These days I just google it on my iphone'
google,UNKNOWN,126486941364527104,'Wed Oct 19 02:36:51 +0000 2011','Addicted to this new game tripletown on Google'
google,UNKNOWN,126491078797950976,'Wed Oct 19 02:53:17 +0000 2011','Pas mieux o RT kikitoutdur devant ICS google nexusprime'
apple,negative,126280555980529664,'Tue Oct 18 12:56:45 +0000 2011','the desktop app is wack though'
apple,negative,125954651152592896,'Mon Oct 17 15:21:43 +0000 2011','Im suspecting timed the healthdecline of my i Phone perfectly with the i Phone s release My battery is seriously ailing'
apple,negative,125656559190683651,'Sun Oct 16 19:37:12 +0000 2011','Dear Contacts you are terrible I just cleaned duplicates for hours and they magically reappeared Fix it'
twitter,UNKNOWN,126863949584023552,'Thu Oct 20 03:34:57 +0000 2011','GN TWITTER'
apple,UNKNOWN,125918441013133312,'Mon Oct 17 12:57:50 +0000 2011','i Phone S MP camera Its a SONY apple iphoneS cameras'
microsoft,UNKNOWN,126707947744145409,'Wed Oct 19 17:15:03 +0000 2011','Whats new in the Microsoft world after bldwin Find out at Dev Reach in Europe Register at'
google,UNKNOWN,126531381152059392,'Wed Oct 19 05:33:26 +0000 2011','Just googled what it means if your eyelid twitches Answer your tired I think its time for bedthanks Google'
microsoft,UNKNOWN,126635633245564928,'Wed Oct 19 12:27:42 +0000 2011','Learned a new word BLOB regarding to Microsoft Share Point moving docs from the database to a fileserver vmworld VMworld'
apple,UNKNOWN,125526544377577472,'Sun Oct 16 11:00:35 +0000 2011','Ra Mo S jane new followers na follow back ko na po kayo'
twitter,UNKNOWN,126878409023426560,'Thu Oct 20 04:32:24 +0000 2011','getn off gn twitter'
apple,UNKNOWN,126355573586399232,'Tue Oct 18 17:54:50 +0000 2011','Kan och sluta slss om kunderna i rttssalen och med vrldens bsta produkter istllet s blir det mycket bttre'
microsoft,UNKNOWN,126638752167759872,'Wed Oct 19 12:40:06 +0000 2011','dmo it cloud CloudComputing Google Microsoft Ballmer il software as a service la vera sfida del momento'
microsoft,UNKNOWN,126621969461415936,'Wed Oct 19 11:33:24 +0000 2011','ey bwana what is hehehe Happy birthday my broda enjoy najua mostlikely umelink na manerds Microsoft'
twitter,UNKNOWN,126870940570226688,'Thu Oct 20 04:02:44 +0000 2011','Lmao RT Well thats my que bye Twitter oomf finna start quotin lines from ATL lol'
microsoft,UNKNOWN,126701230331412480,'Wed Oct 19 16:48:21 +0000 2011','RT Microsofts Ballmer Android phones are boring overcomplicated via'
microsoft,UNKNOWN,126767824386531329,'Wed Oct 19 21:12:59 +0000 2011','downloading CTP of Microsoft SQL to play around'
twitter,UNKNOWN,126862918921891840,'Thu Oct 20 03:30:51 +0000 2011','Ya chao twitter'
twitter,UNKNOWN,126873902499635200,'Thu Oct 20 04:14:30 +0000 2011','Somos Intao que tem o Twitter HAHA'
microsoft,negative,126565636703924225,'Wed Oct 19 07:49:33 +0000 2011','RT Google Apps vs Microsoft Office it is clear that Google Apps should be the top choice in'
google,UNKNOWN,126488315041030144,'Wed Oct 19 02:42:19 +0000 2011','Data Usage Nada mais de aplicativos para monitorar tráfego de Dados icecreamsandwich galaxynexus google samsung'
google,negative,126491509527805952,'Wed Oct 19 02:55:00 +0000 2011','Presentation fail Google Samsung'
google,UNKNOWN,126493895625424896,'Wed Oct 19 03:04:29 +0000 2011','Web GL infinite bookcase UI google'
google,UNKNOWN,126508753997668352,'Wed Oct 19 04:03:32 +0000 2011','Good To Read Google steps up its privacy game launches Good To Know ZDNet Oct google'
apple,UNKNOWN,126290039138291712,'Tue Oct 18 13:34:26 +0000 2011','moda store starringichiroREPEAT PATTERNCOFFEE SHOPSmoda'
google,UNKNOWN,126529003879272448,'Wed Oct 19 05:23:59 +0000 2011','Asia Classified Today Parkson to list retail arm in S mln Singapore IPOsource Reuters Parks asia google'
microsoft,UNKNOWN,126579035093479425,'Wed Oct 19 08:42:48 +0000 2011','Wenn Microsoft eine touchfhige Office Suite fr i OS rausbringen wrde wre ich sehr entzckt'
apple,UNKNOWN,125708425752612864,'Sun Oct 16 23:03:18 +0000 2011','do not buy an i Phone s that isnt in the store THEY ARE NOT MADE YET AND DEFRAUDING YOU'
twitter,UNKNOWN,126881629145808896,'Thu Oct 20 04:45:12 +0000 2011','Me tokó bolber a komprar la aplicacion de twitter x q c abia trabado S'
microsoft,UNKNOWN,126652256404779008,'Wed Oct 19 13:33:45 +0000 2011','Exciting news Microsoft Names a Managed Partner in the High Potential ISV Group sharepoint'
apple,UNKNOWN,125887065861787648,'Mon Oct 17 10:53:10 +0000 2011','Does the i PhoneS no longer have that stupid network lost pop up possibly the most annoying thing ever that you cannot turn off'
twitter,UNKNOWN,126869327222804480,'Thu Oct 20 03:56:19 +0000 2011','Mejorar la calidad de la educación A la señora ministra le bastaria los caracteres de twitter para explicar su grandiosa reforma'
microsoft,UNKNOWN,126577183060799488,'Wed Oct 19 08:35:26 +0000 2011','RT Gripmet ICT nov in de Grolsch Veste met oa Citrix VMware Microsoft RES Dell Meer info kijk op'
twitter,UNKNOWN,126876559977095168,'Thu Oct 20 04:25:03 +0000 2011','Twitter is hella funny when got people on here you grew up withlmao'
apple,negative,125365814579826688,'Sun Oct 16 00:21:54 +0000 2011','Dear Congratulations I am suing my insurance company and you just managed to make it to the top of my shit list Ineedthosepictures'
microsoft,negative,126761988608098304,'Wed Oct 19 20:49:47 +0000 2011','I gave a try to Windows Dev Preview and it was good but the UI is way too messy right now waiting for the Beta microsoft windows'
google,UNKNOWN,126516982936895488,'Wed Oct 19 04:36:13 +0000 2011','Like traditional VC firms Google Ventures makes its investment decisions solely google ventures spencer'
