@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
microsoft,irrelevant,126788442356064256,'Wed Oct 19 22:34:54 +0000 2011','Microsoft war lang still um dich Unified Extensible Firmware Interface UEFI'
apple,neutral,125493125098635265,'Sun Oct 16 08:47:47 +0000 2011','Or hide it RT Dear Re Newsstand Dont advertise magazines for freetheyre NOT freeAlsoallow us to remove the app'
apple,negative,125943204943114240,'Mon Oct 17 14:36:14 +0000 2011','does i OS rape your battery life or am I just using my phone a lot since getting it'
apple,positive,126034495991328768,'Mon Oct 17 20:39:00 +0000 2011','So yeah i OS readinglists have changed my life nowicanspendevenmoretimeonmyphone'
microsoft,neutral,126797209244151808,'Wed Oct 19 23:09:45 +0000 2011','Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone'
apple,irrelevant,125992545552576512,'Mon Oct 17 17:52:19 +0000 2011','Perry ricks'
google,irrelevant,126492186060656640,'Wed Oct 19 02:57:41 +0000 2011','Parabéns Google Vocs humilharam o i OS Android'
twitter,negative,126871878886363136,'Thu Oct 20 04:06:27 +0000 2011','twitter is sooo trash ritenow with all dezz highscoolmemories'
twitter,irrelevant,126879295195987968,'Thu Oct 20 04:35:55 +0000 2011','Adomani Twitter'
twitter,neutral,126880621170659328,'Thu Oct 20 04:41:12 +0000 2011','Follow my main Twitter need more followers help me get to'
google,irrelevant,126519837173358592,'Wed Oct 19 04:47:34 +0000 2011','Para todos los androides he aquí la nueva bestia de Google El Galaxy Nexus'
apple,neutral,126320247379730432,'Tue Oct 18 15:34:28 +0000 2011','I like your app for the i Phone very simple and easy to use'
google,positive,126489713782685696,'Wed Oct 19 02:47:52 +0000 2011','RT Things We All Love gtgt Google'
microsoft,neutral,126604425832837120,'Wed Oct 19 10:23:41 +0000 2011','Microsoft CEO SteveBallmer on Not Buying Yahoo Sometimes Youre Lucky'
google,neutral,126496553748803586,'Wed Oct 19 03:15:03 +0000 2011','Google Buzz to the junkyard along with four other services including Jaiku gt liked Jaiku'
microsoft,negative,126573688941318144,'Wed Oct 19 08:21:33 +0000 2011','How apple eclipsed microsoft by business'
twitter,neutral,126872357099945984,'Thu Oct 20 04:08:21 +0000 2011','is the ultimate twitter bff She uses EFT to turn your frown upsidedown Follow her learn about her VIP classIt rocks'
microsoft,positive,126603756971360256,'Wed Oct 19 10:21:02 +0000 2011','RT i Pads less desired than Windows tablets says study Apple Microsoft MS'
google,irrelevant,126523008524365825,'Wed Oct 19 05:00:10 +0000 2011','Google mejora las presentaciones de Google Docs'
microsoft,irrelevant,126675392663789569,'Wed Oct 19 15:05:41 +0000 2011','RT Microsoft System Center'
twitter,neutral,126861734144245760,'Thu Oct 20 03:26:09 +0000 2011','Going to bed now goodnight twitter Sleeping in tomorrow cuz its fall break winning'
twitter,neutral,126862547214286848,'Thu Oct 20 03:29:22 +0000 2011','I hate when my phne do what it want on twitter'
microsoft,neutral,126651931287498752,'Wed Oct 19 13:32:28 +0000 2011','New innotive IT program coming to Dubai featuring and Microsoft qualifications RT please'
microsoft,neutral,126568785921572864,'Wed Oct 19 08:02:04 +0000 2011','Windows Phone Tango and Apollo to have new screen resolutions WP Microsoft'
google,neutral,126490709921497088,'Wed Oct 19 02:51:49 +0000 2011','Samsung Galaxy Nexus launching in US Europe and Asia this November android google'
google,irrelevant,126520774025678848,'Wed Oct 19 04:51:17 +0000 2011','Anschauen Genial Google Nexus Vorstellung'
google,positive,126489085102661632,'Wed Oct 19 02:45:22 +0000 2011','Data Usage feature looks amazing and useful Google Galaxy Nexus'
google,neutral,126496303738912769,'Wed Oct 19 03:14:03 +0000 2011','new stuffs today Motorola razr Samsung Galaxy Nexus Google Android Ice Cream Sandwich ICS'
apple,neutral,126056940060155904,'Mon Oct 17 22:08:11 +0000 2011','hanging in tacoma listening to the beatles'
microsoft,irrelevant,126659873579610113,'Wed Oct 19 14:04:01 +0000 2011','Microsoft desarrolla una pantalla táctil proyectada sobre cualquier superficie vía'
microsoft,irrelevant,126705060708225024,'Wed Oct 19 17:03:35 +0000 2011','Hightech Demain sur LNT Microsoft simplique dans le développement socioéconomique par twitoma IT blogoma'
google,irrelevant,126499359528468480,'Wed Oct 19 03:26:12 +0000 2011','Pearson Google google'
apple,negative,125336335656558592,'Sat Oct 15 22:24:45 +0000 2011','why dont you play nice and let me use HDMI from i Pad Pretty lame'
google,neutral,126489489328705536,'Wed Oct 19 02:46:58 +0000 2011','how come when google talks about their android camera app its boring but when apple does its ZOMG'
microsoft,positive,126633708315873280,'Wed Oct 19 12:20:03 +0000 2011','RT I have been blown away by technological innovations microsoft should do more marketing'
google,irrelevant,126529610614718464,'Wed Oct 19 05:26:24 +0000 2011','Hay que darse prisa en conocer el fenómeno web Acabará en tres El google'
apple,neutral,125803457155301376,'Mon Oct 17 05:20:56 +0000 2011','Siri keeps trying to send me to escort servicesis that legal'
twitter,neutral,126860898567589888,'Thu Oct 20 03:22:49 +0000 2011','Yooooo Mena Malia l Ol I love your Twitter name'
apple,positive,125898611572740097,'Mon Oct 17 11:39:02 +0000 2011','Updated my i OS and started using cloud services Pretty bad ass my i Phone GS still the champ'
google,irrelevant,126487986425696259,'Wed Oct 19 02:41:00 +0000 2011','Pinch to zoom sur le calendrier comme sur Honeycomb google nexusprime'
microsoft,neutral,126577204078456832,'Wed Oct 19 08:35:31 +0000 2011','Microsoft Wireless Keyboard Review wirelesskeyboardandmouse mousecombos'
google,negative,126489936944832512,'Wed Oct 19 02:48:45 +0000 2011','Samsung Google Unveil Phone'
microsoft,irrelevant,126665078861869056,'Wed Oct 19 14:24:42 +0000 2011','RT microsoft intervista vivido sul cloud'
twitter,negative,126870920018137088,'Thu Oct 20 04:02:39 +0000 2011','Tried explaining Twitter to my mom but her why would you want to do that argument was pretty bulletproof igiveup'
twitter,irrelevant,126868586882007041,'Thu Oct 20 03:53:22 +0000 2011','Sao os assuntos mais comentados do mundo no Twitter Mas o que eu queria que vc visse nao ta mais la'
microsoft,neutral,126597538794057728,'Wed Oct 19 09:56:19 +0000 2011','Steve Ballmer Microsofts chief executive believes that Googles Android mobile phones for being too complicated What do you'
apple,positive,126315223060709376,'Tue Oct 18 15:14:30 +0000 2011','Were one of a few Featured Education Apps on the Website today sweet'
microsoft,negative,126579121303207936,'Wed Oct 19 08:43:08 +0000 2011','Office blues drink RT microsoft fail notresponding for fcucks sake'
apple,neutral,125996412252078080,'Mon Oct 17 18:07:40 +0000 2011','Steve Jobs memorial Boylston'
microsoft,irrelevant,126599445168144384,'Wed Oct 19 10:03:54 +0000 2011','Game Flys Under sale has too many good values ds deadspace ds lanoire microsoft'
microsoft,irrelevant,126573378302783488,'Wed Oct 19 08:20:19 +0000 2011','La démo de Dance Central est disponible Microsoft Xbox jeux demo'
apple,neutral,125920717966544896,'Mon Oct 17 13:06:53 +0000 2011','Video SIRI also gets angry apple siri iphoneS Ai'
google,positive,126493101807239168,'Wed Oct 19 03:01:20 +0000 2011','All this talk about about how good icecreamsandwich looks is making me hungry google omnomnomnom'
twitter,neutral,126861181108498432,'Thu Oct 20 03:23:57 +0000 2011','Sometimes I get so lost in twitter that I end up living vicariously through other people massconfusion'
twitter,neutral,126860527497515008,'Thu Oct 20 03:21:21 +0000 2011','Woooow I just log out from twitter and theres more than tweets on my timeline'
google,irrelevant,126493154219266048,'Wed Oct 19 03:01:32 +0000 2011','Google Ab jetzt Live von der Google und Samsung Pressekonferenz zu Android und dem Galaxy Nexus New Gadgets'
twitter,neutral,126872201663229952,'Thu Oct 20 04:07:44 +0000 2011','RT its ok to put up bible verses encouraging post about God on Twitter but make sure you stand by your words cause'
apple,negative,126343214805426176,'Tue Oct 18 17:05:44 +0000 2011','Would it kill to put a braille type bump on their earbuds so we know which bud is R and L in the dark'
apple,positive,125618466353983488,'Sun Oct 16 17:05:50 +0000 2011','RT Another great James Stewart story in todays NY Times about importance of architecture in retail success'
twitter,neutral,126861895436206081,'Thu Oct 20 03:26:47 +0000 2011','Well thats my que bye Twitter oomf finna start quotin lines from ATL lol'
apple,neutral,126331354718801921,'Tue Oct 18 16:18:36 +0000 2011','Hi Household has iphones ipads minis apple tv Air Ports Timecapsule Whats a usable i Photo sharing setup cc'
google,neutral,126505086041067520,'Wed Oct 19 03:48:57 +0000 2011','Posting on twitter about google suggesting I add Tom from myspace I think the universe just exploded justsayin'
apple,neutral,125922989844856833,'Mon Oct 17 13:15:54 +0000 2011','RT i Phone S First Weekend Sales Top Four Million via'
twitter,neutral,126871013937000450,'Thu Oct 20 04:03:01 +0000 2011','Brilliant if you have a spare mins to watch Have I Shared Too Much Twitter Linked In Facebook in'
google,neutral,126498101124005889,'Wed Oct 19 03:21:12 +0000 2011','Will the Galaxy Nexus be coming to Sprint No mention of price carriers or source release for ICS Give us those info Google'
google,irrelevant,126515498467860480,'Wed Oct 19 04:30:20 +0000 2011','Galaxy Nexus anunciado oficialmente pantalla de pulgadas y Ice Cream Sandwich galaxynexus Galaxy Nexus google'
google,neutral,126489064319881216,'Wed Oct 19 02:45:17 +0000 2011','Infographic Google cost half a billion to build driving users to most followed user Mark Zuckerberg irony'
twitter,irrelevant,126863579914829824,'Thu Oct 20 03:33:29 +0000 2011','mm but yeo twitter free up free up free up'
apple,positive,126302673820594176,'Tue Oct 18 14:24:38 +0000 2011','Im OVER people bitching about the i PhoneS I think its the smartest phone Ive ever had and Im very happy Way to go'
microsoft,neutral,126480696075227137,'Wed Oct 19 02:12:02 +0000 2011','Everything Can Be A Digital Surface Now Courtesy Microsoft Carnegie Mellon microsoft carnegiemellon'
apple,negative,125929395264299009,'Mon Oct 17 13:41:22 +0000 2011','domain fail Open hrs late for walk in ppl Store was empty and i only need a skin my screen You represent customer service FAIL'
google,neutral,126517947329036288,'Wed Oct 19 04:40:03 +0000 2011','HTC on ICS reviewing its features and functionality to determine our upgrade plans android google'
google,positive,126528804192653312,'Wed Oct 19 05:23:12 +0000 2011','Google has finally unveiled the much awaited Android OS Ice Cream Sandwich it sure looks good'
microsoft,irrelevant,126679060431634432,'Wed Oct 19 15:20:16 +0000 2011','RT RT Tricks fr mehr Kontrolle ber Microsoft Windows hack'
twitter,neutral,126882090343079937,'Thu Oct 20 04:47:02 +0000 2011','A nigga cant even go to sleep nd wake up good ppl be tripn over Twitter'
twitter,positive,126874346873556993,'Thu Oct 20 04:16:16 +0000 2011','One really good thing with twitter is that most people appear to be on the progressive left social side This scares gov'
twitter,neutral,126874783756455936,'Thu Oct 20 04:18:00 +0000 2011','I figgured if my twitter LadyGems friends get new ones that I can too My New Boo'
twitter,irrelevant,126876073337159680,'Thu Oct 20 04:23:07 +0000 2011','que quieren decir las listas en Twitter'
google,neutral,126497335831306240,'Wed Oct 19 03:18:09 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
twitter,irrelevant,126870301471551489,'Thu Oct 20 04:00:11 +0000 2011','kkkkatat agora ame maais eu amo um tanto que no cabe nesse post do twitter'
apple,negative,126082123743502336,'Mon Oct 17 23:48:15 +0000 2011','still no word on my i Phones preorder Best Buy blames Sprint Sprint blames I just want an honest answer help'
microsoft,positive,126638821948403712,'Wed Oct 19 12:40:22 +0000 2011','you have sugarcoated the FSF secure boot reaction This is blatant anti Microsoft propaganda'
microsoft,neutral,126779783760723968,'Wed Oct 19 22:00:30 +0000 2011','Microsoft learning all day longFor FREESpec TECHular San Antonio Registeruick November'
google,neutral,126532121773883392,'Wed Oct 19 05:36:23 +0000 2011','Google Defaults to Encrypted HTTPS Searches for Logged In Users Google'
apple,positive,125850288488841217,'Mon Oct 17 08:27:01 +0000 2011','Gone for a run beautiful morning man do I love i OS i Phone'
apple,irrelevant,126352049070809089,'Tue Oct 18 17:40:50 +0000 2011','Y RIM anuncia más de millones de dispositivos Vendidos Billón de Apps Descargadas ymás'
apple,negative,125601235985367041,'Sun Oct 16 15:57:22 +0000 2011','If my nonApple equipment broke this often I guess Id need an Asus genius bar But it doesnt so I dont'
apple,neutral,125433354488254464,'Sun Oct 16 04:50:16 +0000 2011','i OS is all well and good and has nice new features but Im still waiting on an app that will go to work for me'
twitter,irrelevant,126859668151738368,'Thu Oct 20 03:17:56 +0000 2011','Lo mejor de twitter sucede en la madruga cuando los continentes abrazan un no sé qué que a mí me falta'
microsoft,neutral,126604903408869378,'Wed Oct 19 10:25:35 +0000 2011','Early cloud Microsoft partners can qualify for Microsoft Cloud Accelerate'
google,irrelevant,126534649995464704,'Wed Oct 19 05:46:26 +0000 2011','Microsoft Word Ch Solutions IE done pdf ebook google'
microsoft,irrelevant,126623895334817792,'Wed Oct 19 11:41:03 +0000 2011','RT Microsoft tiene un proyecto secreto para Kinect con las películas de Pixar como protagonistas'
microsoft,irrelevant,126745438136176640,'Wed Oct 19 19:44:01 +0000 2011','Temas más candentes de la semana pasada Buzzworthy En Español Microsoft Black Berry Skype Starbucks'
twitter,neutral,126871520785072129,'Thu Oct 20 04:05:02 +0000 2011','Twittertip How to Keep Up With Over Twitter Followers RT'
apple,neutral,125807897568481280,'Mon Oct 17 05:38:34 +0000 2011','too busy having slappy hissyfits with Samsung'
microsoft,neutral,126733404870942720,'Wed Oct 19 18:56:12 +0000 2011','RT The Future of Information Innovators from Google Microsoft Twitter Nov Info registration at'
google,positive,126510977335300096,'Wed Oct 19 04:12:22 +0000 2011','I like the google virtual bookcase thank you for sharing'
microsoft,negative,126771575654596608,'Wed Oct 19 21:27:53 +0000 2011','Microsoft Lync crash issue on Mac OS X Fixed'
google,positive,126498608815149056,'Wed Oct 19 03:23:13 +0000 2011','Ice Cream Sandwichs Face Unlock really works icecreamsandwich google galaxynexus'
google,neutral,126505133587709953,'Wed Oct 19 03:49:08 +0000 2011','RT Twitter Will Beat Google And Facebook With Simplicity Twitter CEO Beat You arent competitors'
apple,neutral,125918450920062977,'Mon Oct 17 12:57:52 +0000 2011','i Phone S MP camera Its a SONY apple iphoneS cameras'
microsoft,neutral,126717789829472256,'Wed Oct 19 17:54:10 +0000 2011','RT Just saw my bud of Credit Agricole Securities interviewed by covering Microsoft You'
google,neutral,126493322268250114,'Wed Oct 19 03:02:12 +0000 2011','Havent even freshened up due to Googles Ice Cream Sandwich Event Off To Shower now'
microsoft,irrelevant,126570427479896064,'Wed Oct 19 08:08:36 +0000 2011','Job ICT SAP Basis Administrator SAP Platform SOA BROMsolutions AG Zrich Microsoft IT'
twitter,neutral,126866438517567488,'Thu Oct 20 03:44:50 +0000 2011','Dear twitter Now that we all know Im awesome could you write me a new all about me for my profile because really you do know me best'
google,neutral,126522423771267072,'Wed Oct 19 04:57:51 +0000 2011','Google to launch i Tunes AND Spotify rival need to start using google'
google,neutral,126515576507084800,'Wed Oct 19 04:30:38 +0000 2011','Im not a windows phone fan but Im a Metro UI fan which IMO has been fortunately or sadly copied by Google into ICS'
google,positive,126506064387637249,'Wed Oct 19 03:52:50 +0000 2011','well googles icecreamsandwich and new accompanying phone are as usual neat but nothing groundbreaking'
microsoft,irrelevant,126736441379274752,'Wed Oct 19 19:08:16 +0000 2011','azna smaya geliyoruz apple ve microsoft'
twitter,neutral,126880035507412992,'Thu Oct 20 04:38:52 +0000 2011','My twitter age is year days hours minutes seconds Find out yours at twittertime'
twitter,irrelevant,126879210177441792,'Thu Oct 20 04:35:35 +0000 2011','twitter OFF Hasta mañana xd l'
google,irrelevant,126495253535531008,'Wed Oct 19 03:09:53 +0000 2011','RT SamsungAndroid GoogleGALAXY Nexus ITmedia google'
microsoft,irrelevant,126734290850557952,'Wed Oct 19 18:59:44 +0000 2011','RT pardus Secure Boota Kar Duruyoruz fsf secureboot linux microsoft'
microsoft,irrelevant,126664120274653184,'Wed Oct 19 14:20:54 +0000 2011','Ah Steve Ballmer Altijd goed voor een fijn lachmomentje microsoft iphone mango android ios apple google'
twitter,irrelevant,126881035748261888,'Thu Oct 20 04:42:50 +0000 2011','RT só vejo dando RT em conversas no twitter'
google,positive,126499965869625345,'Wed Oct 19 03:28:36 +0000 2011','Iphone s almost had me ALMOST Ice Cream Sandwich FTW android google'
microsoft,neutral,126692854981595136,'Wed Oct 19 16:15:05 +0000 2011','Microsoft Is Getting More Serious About Daily Bing Deals'
apple,positive,125309946723188736,'Sat Oct 15 20:39:54 +0000 2011','Mad props to the employee that didnt charge me to replace the back plate on my i Phone Made my day'
twitter,irrelevant,126857736238530560,'Thu Oct 20 03:10:15 +0000 2011','Vamos a ver que esta ofreciendo Twitter'
twitter,irrelevant,126863938339094531,'Thu Oct 20 03:34:54 +0000 2011','FB no es mi amigo por eso mejor Twitter al menos ahorita'
twitter,neutral,126861880194109440,'Thu Oct 20 03:26:43 +0000 2011',Twitteron
twitter,neutral,126860492261167104,'Thu Oct 20 03:21:12 +0000 2011','twitter Scientists Use Twitter To Track Flu Epidemics How to Stay Healthy This Flu Season RT This'
twitter,neutral,126863457642483712,'Thu Oct 20 03:32:59 +0000 2011','welcome to the twitter'
twitter,neutral,126870091341115392,'Thu Oct 20 03:59:21 +0000 2011','its funny how you can take time out your precious twitter time to monitor or judge what in saying'
google,irrelevant,126486790818373632,'Wed Oct 19 02:36:15 +0000 2011','Nouvelle gestion des onglets sur le navigateur google nexusprime'
microsoft,irrelevant,126656806368968704,'Wed Oct 19 13:51:50 +0000 2011','Steve Ballmer deelt flinke sneer uit naar Android beginvaneenstijd microsoft ballmer android'
apple,irrelevant,126342441057001472,'Tue Oct 18 17:02:39 +0000 2011','Me acabo de convertir en un fanboy de El ipad con el cristal roto y me lo cambian aunque no lo cubre la garantía Increíble'
apple,neutral,125630836245676033,'Sun Oct 16 17:55:00 +0000 2011','s Steve Jobs Gets His Day PCWorld'
twitter,irrelevant,126868167921373185,'Thu Oct 20 03:51:42 +0000 2011','RT Que lo mataron por Twitter ya RT Que le paso a Osmelx D'
twitter,irrelevant,126876299556962305,'Thu Oct 20 04:24:01 +0000 2011','I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
google,neutral,126511507088478208,'Wed Oct 19 04:14:28 +0000 2011','Check out Big Hit feat Legionda Chosen Im On Freestyle Google Me'
microsoft,negative,126788223409197058,'Wed Oct 19 22:34:02 +0000 2011','Microsoft Windows Media Centre GUI Fail Major Fail'
twitter,irrelevant,126858148878368769,'Thu Oct 20 03:11:54 +0000 2011','deus ajuda quem no twitter madruga haha'
microsoft,neutral,126665951172243456,'Wed Oct 19 14:28:10 +0000 2011','Take time to sign this and also please pass it on Thank You RIP Jeremey Latiola steve jobs microsoft'
microsoft,positive,126608712407322624,'Wed Oct 19 10:40:43 +0000 2011','Microsoft presents Omnitouch Very impressive and futuristic technology'
google,irrelevant,126525815084158976,'Wed Oct 19 05:11:19 +0000 2011','Kurz und knapp das wichtigste Google stellt neues Smartphone und Betriebssystem vor'
apple,neutral,125665930339565568,'Sun Oct 16 20:14:27 +0000 2011','I lost a lot that I paid for etc nothappy oh well poop happens'
twitter,irrelevant,126861539511775232,'Thu Oct 20 03:25:22 +0000 2011','Saindo aqui do Twitter'
twitter,neutral,126876684925415425,'Thu Oct 20 04:25:33 +0000 2011','Twitter OFF'
google,neutral,126518471893848064,'Wed Oct 19 04:42:08 +0000 2011','Android Google Android Ice Cream Sandwich All New Core Applications Overview Dhilip Siva'
twitter,irrelevant,126873816319262721,'Thu Oct 20 04:14:09 +0000 2011','Desde cuándo Twitter desactivó para todos la opción Los RTs de esta persona aparecerán en tu TL'
twitter,neutral,126873420192423936,'Thu Oct 20 04:12:35 +0000 2011','Twitter Introduces Free Twitter Web Analytics Tool via reporting'
google,positive,126534770095169536,'Wed Oct 19 05:46:54 +0000 2011','Took me months to decide but tonight I have chosen google over Amazon S for image storage solution'
twitter,neutral,126880036488880128,'Thu Oct 20 04:38:52 +0000 2011','So im chillin at work finally gettin a chance be on Twitter wat I miss so far'
google,irrelevant,126487385461633024,'Wed Oct 19 02:38:37 +0000 2011','Ishi o faceunlock do icecreamsandwich android no funcionou no seu lanamento google'
microsoft,neutral,126737116049833984,'Wed Oct 19 19:10:57 +0000 2011','i see the microsoft lync bit installer still tries to install to CProgram Files x'
microsoft,neutral,126667274080894976,'Wed Oct 19 14:33:26 +0000 2011','Mind Tree Introduces m Promo Trade Promotion Solution on Microsoft Azure for the Consumer Packaged Goods industry'
google,irrelevant,126491986927685632,'Wed Oct 19 02:56:54 +0000 2011','RT Google a pas innové avec un tamagochi ils ont tout compris google nexusprime'
apple,positive,125901202591461376,'Mon Oct 17 11:49:20 +0000 2011','Love ios Easter eggs Pull down from middle top to bottom and see what pulls down Awesome little feature ios'
apple,negative,125642742977138689,'Sun Oct 16 18:42:18 +0000 2011','ios getting sloppy U need to check your QA team Too many issues with apps data and syncing'
microsoft,neutral,126581270435201024,'Wed Oct 19 08:51:41 +0000 2011','Omni Touch from Microsoft makes every surface a Touchscreen gadgets'
apple,positive,126063569660936193,'Mon Oct 17 22:34:31 +0000 2011','The nice tech support guy fixed my i Touch D'
apple,negative,125963262733991936,'Mon Oct 17 15:55:56 +0000 2011','Siri is not working due to network problem Seriously Can you fix this i Phones Fail'
microsoft,negative,126586083470360576,'Wed Oct 19 09:10:48 +0000 2011','I have been seriously slacking with my mandarin studies these past few months Blame Microsoft and Cisco Studying Whilst Motivated'
google,neutral,126518121946292224,'Wed Oct 19 04:40:45 +0000 2011','Like to get my hands on an ice cream sandwich android google'
twitter,irrelevant,126880709427208192,'Thu Oct 20 04:41:33 +0000 2011','Y pues ya me voy a dormir Comper se quedan es su Twitter'
apple,positive,126008369562652672,'Mon Oct 17 18:55:11 +0000 2011','Kind of excited On my way to my last class right now and then going to the store so buy Mac OSC Snow Leopard and Lion'
google,positive,126488454921068544,'Wed Oct 19 02:42:52 +0000 2011','Icecream Sandwich looking good so far android google'
apple,neutral,125919221845721090,'Mon Oct 17 13:00:56 +0000 2011','Really and Removing the GEDGE switch on i OS You do realize that you work on the G network in places often right'
google,neutral,126487167823388673,'Wed Oct 19 02:37:45 +0000 2011','Demo crime for google dude in white suit Face recognition for unlocking doesnt work if you wear make up apparently'
microsoft,neutral,126699934694129664,'Wed Oct 19 16:43:13 +0000 2011','Microsofts CEO Steve Ballmer critics the user friendliness of Android Android Google Microsoft WP'
microsoft,neutral,126761312016547840,'Wed Oct 19 20:47:06 +0000 2011','Microsoft delivers developer preview of Roslyn compiler as a service'
twitter,negative,126876493153452032,'Thu Oct 20 04:24:47 +0000 2011','Twitter is blowing me I cant see my retweets'
microsoft,neutral,126793516398546945,'Wed Oct 19 22:55:04 +0000 2011','Tech Net Blogs Technical Overview of Duet Enterprise for Microsoft Share Point and SAP'
twitter,irrelevant,126872241693667328,'Thu Oct 20 04:07:54 +0000 2011','yaaa hehhe q habras echo toda la tardee mmm no no maaal maaal Haha oye algo le pasa a mi twitter'
twitter,neutral,126866861521502208,'Thu Oct 20 03:46:31 +0000 2011','Good Morning Twitter Have a nice day'
apple,negative,125631239364427776,'Sun Oct 16 17:56:36 +0000 2011','All I can say about right now is Good Riddance See Cancer isnt ALL BAD'
microsoft,neutral,126741473726177280,'Wed Oct 19 19:28:16 +0000 2011','Microsoft Eyes A New Approach to Social Search'
apple,neutral,125270965268643840,'Sat Oct 15 18:05:00 +0000 2011','Lol support playing Mary J Blige during the wait time'
twitter,neutral,126868751533617152,'Thu Oct 20 03:54:02 +0000 2011','RT SIMPLY DA BEST ON TWITTER MY TWEEPS'
google,neutral,126490235877081088,'Wed Oct 19 02:49:56 +0000 2011','Im thinking about Google Google'
google,neutral,126512199857475585,'Wed Oct 19 04:17:13 +0000 2011','Google thinks your digital books belong on a digital bookcase digitally video'
google,irrelevant,126519943234732032,'Wed Oct 19 04:47:59 +0000 2011','Google e Book The way we shop is changing and marketing strategies are simply not keeping pace'
microsoft,neutral,126798908335734785,'Wed Oct 19 23:16:30 +0000 2011','Bill Gates to testify in Novel v Microsoft antitrust laws UI t'
google,neutral,126512269847826432,'Wed Oct 19 04:17:30 +0000 2011','Android SDK now available google android'
microsoft,irrelevant,126654232538521600,'Wed Oct 19 13:41:36 +0000 2011','ESTUDIO Microsoft vende más pese a alto precio'
microsoft,neutral,126705440640860161,'Wed Oct 19 17:05:05 +0000 2011','B Nortel IP Deal Still Under DOJ Review Microsoft Exec via in'
microsoft,irrelevant,126625317157744640,'Wed Oct 19 11:46:42 +0000 2011','microsoft tablet ziet erg goed uit wel jaar te laat adobeusergroup'
twitter,neutral,126873665601146882,'Thu Oct 20 04:13:33 +0000 2011','Facebook Y Twitter Off xd'
microsoft,positive,126736431929507840,'Wed Oct 19 19:08:14 +0000 2011','Microsoft details Windows search improvements via'
twitter,neutral,126866034048241664,'Thu Oct 20 03:43:14 +0000 2011','RT Use Twitter to generate traffic to your website'
twitter,neutral,126873546017357825,'Thu Oct 20 04:13:05 +0000 2011','Some shld create a Business where they take ppls twitter streams over a period of time make them into a nice book keepsake urwelcome'
google,neutral,126496131529183232,'Wed Oct 19 03:13:22 +0000 2011','Calling All Ice Cream Sandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
twitter,irrelevant,126867170742374400,'Thu Oct 20 03:47:45 +0000 2011','Tengooo muchiisiimo sueño twitter off descanseen'
twitter,irrelevant,126860890749419521,'Thu Oct 20 03:22:47 +0000 2011','soy un guacamaya en twitter'
twitter,neutral,126870788564467713,'Thu Oct 20 04:02:07 +0000 2011','Twitter I apologize being out of line regardless what sum does I promise remain humble keep it from public eyeiloveya Hennessy Nation'
google,neutral,126503693355982849,'Wed Oct 19 03:43:25 +0000 2011','Android Google Android SDK now available Dhilip Siva'
apple,negative,126029733325582336,'Mon Oct 17 20:20:04 +0000 2011','Lies the battery on this new i PhoneS is definitely not any better ltlt check Settings times more App usage in i OS'
twitter,irrelevant,126868611922010112,'Thu Oct 20 03:53:28 +0000 2011','oí a estos menes ome cuando he dicho jajaja patos en el twitter Jamás'
microsoft,neutral,126635053139763200,'Wed Oct 19 12:25:24 +0000 2011','Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB'
apple,negative,126344426854416385,'Tue Oct 18 17:10:33 +0000 2011','If you made a purchase just wait for the survey hate going bc of the bad custserv'
microsoft,irrelevant,126695665769250818,'Wed Oct 19 16:26:15 +0000 2011','Belle le magliette che diamo a SMAU in Microsoft'
google,irrelevant,126534648800096256,'Wed Oct 19 05:46:25 +0000 2011','Echelon Quality Management System pdf ebook google'
microsoft,neutral,126523034906529793,'Wed Oct 19 05:00:16 +0000 2011','Coursey Forbes Open Letter Steve Ballmer Please Retire Open Letter Steve Ballmer Microsoft'
apple,neutral,125359697770450944,'Sat Oct 15 23:57:35 +0000 2011','At the Genius Bar Waiting store'
microsoft,irrelevant,126761498885361664,'Wed Oct 19 20:47:51 +0000 2011','RT Morgen maak ik bekend wie een Windows Phone krijgt is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbr'
apple,neutral,125632582795804672,'Sun Oct 16 18:01:56 +0000 2011','Right Migrate from older mbp to imac using ethernet not firewire Thanks Drew for saving me some'
microsoft,positive,126747960900984832,'Wed Oct 19 19:54:03 +0000 2011','Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores'
apple,negative,125964314220830722,'Mon Oct 17 16:00:07 +0000 2011','any chance will release good headphones that dont blast music outside the ears iphone ipod its quite obnoxious'
microsoft,neutral,126635573921316864,'Wed Oct 19 12:27:28 +0000 2011','hmm that should have read the milky white film of busyness D vs microsoft'
microsoft,positive,126663720075141121,'Wed Oct 19 14:19:18 +0000 2011','I became a Citizenship Member at Thanks GOD MSPEgypt Microsoft'
twitter,neutral,126860700915208193,'Thu Oct 20 03:22:02 +0000 2011','Whats a good twitter ap for i OS that links to FB accounts to post links help'
